Date,QQQ 매수량,QQQ 매도량,QQQ 잔량,QQQ 종가,QQQ 매수 평균가,QQQ 종가치,TQQQ 매수량,TQQQ 매도량,TQQQ 잔량,TQQQ 종가,TQQQ 매수 평균가,TQQQ 종가치,예수금,총 평가액
2022-01-24,0.0,0,248.0,353.29998779296875,401.67999267578125,87618.39697265625,0,0,0,57.4900016784668,0,0.0,383.36181640625,88001.7587890625
2022-01-25,0.0,0,248.0,345.1099853515625,401.67999267578125,85587.2763671875,0,0,0,53.25,0,0.0,383.36181640625,85970.63818359375
2022-01-26,0.0,0,248.0,344.57000732421875,401.67999267578125,85453.36181640625,0,0,0,53.150001525878906,0,0.0,383.36181640625,85836.7236328125
2022-01-27,0.0,0,248.0,341.1000061035156,401.67999267578125,84592.80151367188,0,0,0,51.560001373291016,0,0.0,383.36181640625,84976.16333007812
2022-01-28,0.0,0,248.0,351.79998779296875,401.67999267578125,87246.39697265625,0,0,0,56.369998931884766,0,0.0,383.36181640625,87629.7587890625
2022-01-31,0.0,0,248.0,363.04998779296875,401.67999267578125,90036.39697265625,0,0,0,61.83000183105469,0,0.0,383.36181640625,90419.7587890625
2022-02-01,1.0,0,249.0,365.5199890136719,401.53477177753985,91014.4772644043,0,0,0,63.0099983215332,0,0.0,17.841827392578125,91032.31909179688
2022-02-02,0.0,0,249.0,368.489990234375,401.53477177753985,91754.00756835938,0,0,0,64.5,0,0.0,17.841827392578125,91771.84939575195
2022-02-03,0.0,0,249.0,353.54998779296875,401.53477177753985,88033.94696044922,0,0,0,56.7400016784668,0,0.0,17.841827392578125,88051.7887878418
2022-02-04,0.0,0,249.0,358.010009765625,401.53477177753985,89144.49243164062,0,0,0,58.70000076293945,0,0.0,17.841827392578125,89162.3342590332
2022-02-07,0.0,0,249.0,355.1300048828125,401.53477177753985,88427.37121582031,0,0,0,57.369998931884766,0,0.0,17.841827392578125,88445.21304321289
2022-02-08,0.0,0,249.0,359.1199951171875,401.53477177753985,89420.87878417969,0,0,0,59.31999969482422,0,0.0,17.841827392578125,89438.72061157227
2022-02-09,0.0,0,249.0,366.7300109863281,401.53477177753985,91315.7727355957,0,0,0,63.0,0,0.0,17.841827392578125,91333.61456298828
2022-02-10,0.0,0,249.0,358.42999267578125,401.53477177753985,89249.06817626953,0,0,0,58.81999969482422,0,0.0,17.841827392578125,89266.91000366211
2022-02-11,0.0,0,249.0,347.05999755859375,401.53477177753985,86417.93939208984,0,0,0,53.279998779296875,0,0.0,17.841827392578125,86435.78121948242
2022-02-14,0.0,0,249.0,347.489990234375,401.53477177753985,86525.00756835938,0,0,0,53.43000030517578,0,0.0,17.841827392578125,86542.84939575195
2022-02-15,0.0,0,249.0,356.1300048828125,401.53477177753985,88676.37121582031,0,0,0,57.29999923706055,0,0.0,17.841827392578125,88694.21304321289
2022-02-16,0.0,0,249.0,356.0400085449219,401.53477177753985,88653.96212768555,0,0,0,57.290000915527344,0,0.0,17.841827392578125,88671.80395507812
2022-02-17,0.0,0,249.0,345.45001220703125,401.53477177753985,86017.05303955078,0,0,0,52.209999084472656,0,0.0,17.841827392578125,86034.89486694336
2022-02-18,0.0,0,249.0,341.510009765625,401.53477177753985,85035.99243164062,0,0,0,50.439998626708984,0,0.0,17.841827392578125,85053.8342590332
2022-02-22,0.0,0,249.0,338.0799865722656,401.53477177753985,84181.91665649414,0,0,0,48.880001068115234,0,0.0,17.841827392578125,84199.75848388672
2022-02-23,0.0,0,249.0,329.4200134277344,401.53477177753985,82025.58334350586,0,0,0,45.13999938964844,0,0.0,17.841827392578125,82043.42517089844
2022-02-24,0.0,0,249.0,340.489990234375,401.53477177753985,84782.00756835938,0,0,0,49.560001373291016,0,0.0,17.841827392578125,84799.84939575195
2022-02-25,0.0,0,249.0,345.7699890136719,401.53477177753985,86096.7272644043,0,0,0,51.90999984741211,0,0.0,17.841827392578125,86114.56909179688
2022-02-28,0.0,0,249.0,346.79998779296875,401.53477177753985,86353.19696044922,0,0,0,52.459999084472656,0,0.0,17.841827392578125,86371.0387878418
2022-03-01,0.0,0,249.0,341.489990234375,401.53477177753985,85031.00756835938,0,0,0,50.040000915527344,0,0.0,17.841827392578125,85048.84939575195
2022-03-02,0.0,0,249.0,347.2200012207031,401.53477177753985,86457.78030395508,0,0,0,52.43000030517578,0,0.0,17.841827392578125,86475.62213134766
2022-03-03,0.0,0,249.0,342.260009765625,401.53477177753985,85222.74243164062,0,0,0,50.2400016784668,0,0.0,17.841827392578125,85240.5842590332
2022-03-04,0.0,0,249.0,337.29998779296875,401.53477177753985,83987.69696044922,0,0,0,48.09000015258789,0,0.0,17.841827392578125,84005.5387878418
2022-03-07,0.0,0,249.0,324.8599853515625,401.53477177753985,80890.13635253906,0,0,0,42.720001220703125,0,0.0,17.841827392578125,80907.97817993164
2022-03-08,0.0,0,249.0,323.3500061035156,401.53477177753985,80514.15151977539,0,0,0,42.130001068115234,0,0.0,17.841827392578125,80531.99334716797
2022-03-09,0.0,0,249.0,334.989990234375,401.53477177753985,83412.50756835938,0,0,0,46.63999938964844,0,0.0,17.841827392578125,83430.34939575195
2022-03-10,0.0,0,249.0,331.2699890136719,401.53477177753985,82486.2272644043,0,0,0,45.13999938964844,0,0.0,17.841827392578125,82504.06909179688
2022-03-11,0.0,0,249.0,324.3999938964844,401.53477177753985,80775.59848022461,0,0,0,42.34000015258789,0,0.0,17.841827392578125,80793.44030761719
2022-03-14,0.0,0,249.0,318.1700134277344,401.53477177753985,79224.33334350586,0,0,0,39.86000061035156,0,0.0,17.841827392578125,79242.17517089844
2022-03-15,0.0,0,249.0,328.1499938964844,401.53477177753985,81709.34848022461,0,0,0,43.54999923706055,0,0.0,17.841827392578125,81727.19030761719
2022-03-16,0.0,0,249.0,340.32000732421875,401.53477177753985,84739.68182373047,0,0,0,48.439998626708984,0,0.0,17.841827392578125,84757.52365112305
2022-03-17,0.0,0,249.0,344.44000244140625,401.53477177753985,85765.56060791016,0,0,0,50.060001373291016,0,0.0,17.841827392578125,85783.40243530273
2022-03-18,0.0,0,249.0,351.489990234375,401.53477177753985,87521.00756835938,0,0,0,53.16999816894531,0,0.0,17.841827392578125,87538.84939575195
2022-03-21,0.0,0,249.0,350.0799865722656,401.53477177753985,87169.91665649414,0,0,0,52.790000915527344,0,0.0,17.841827392578125,87187.75848388672
2022-03-22,0.0,0,249.0,356.9599914550781,401.53477177753985,88883.03787231445,0,0,0,55.90999984741211,0,0.0,17.841827392578125,88900.87969970703
2022-03-23,0.0,0,249.0,351.8299865722656,401.53477177753985,87605.66665649414,0,0,0,53.54999923706055,0,0.0,17.841827392578125,87623.50848388672
2022-03-24,0.0,0,249.0,359.6499938964844,401.53477177753985,89552.84848022461,0,0,0,57.02000045776367,0,0.0,17.841827392578125,89570.69030761719
2022-03-25,0.0,0,249.0,359.3500061035156,401.53477177753985,89478.15151977539,0,0,0,56.93000030517578,0,0.0,17.841827392578125,89495.99334716797
2022-03-28,0.0,0,249.0,364.9100036621094,401.53477177753985,90862.59091186523,0,0,0,59.52000045776367,0,0.0,17.841827392578125,90880.43273925781
2022-03-29,0.0,0,249.0,371.19000244140625,401.53477177753985,92426.31060791016,0,0,0,62.56999969482422,0,0.0,17.841827392578125,92444.15243530273
2022-03-30,0.0,0,249.0,367.0899963378906,401.53477177753985,91405.40908813477,0,0,0,60.689998626708984,0,0.0,17.841827392578125,91423.25091552734
2022-03-31,0.0,0,249.0,362.5400085449219,401.53477177753985,90272.46212768555,0,0,0,58.18000030517578,0,0.0,17.841827392578125,90290.30395507812
2022-04-01,0.0,0,249.0,361.8500061035156,401.53477177753985,90100.65151977539,0,0,0,57.93000030517578,0,0.0,17.841827392578125,90118.49334716797
2022-04-04,0.0,0,249.0,369.29998779296875,401.53477177753985,91955.69696044922,0,0,0,61.54999923706055,0,0.0,17.841827392578125,91973.5387878418
2022-04-05,0.0,0,249.0,361.1000061035156,401.53477177753985,89913.90151977539,0,0,0,57.47999954223633,0,0.0,17.841827392578125,89931.74334716797
2022-04-06,0.0,0,249.0,353.260009765625,401.53477177753985,87961.74243164062,0,0,0,53.70000076293945,0,0.0,17.841827392578125,87979.5842590332
2022-04-07,0.0,0,249.0,354.1000061035156,401.53477177753985,88170.90151977539,0,0,0,54.04999923706055,0,0.0,17.841827392578125,88188.74334716797
2022-04-08,0.0,0,249.0,349.1499938964844,401.53477177753985,86938.34848022461,0,0,0,51.84000015258789,0,0.0,17.841827392578125,86956.19030761719
2022-04-11,0.0,0,249.0,340.8900146484375,401.53477177753985,84881.61364746094,0,0,0,48.15999984741211,0,0.0,17.841827392578125,84899.45547485352
2022-04-12,0.0,0,249.0,339.45001220703125,401.53477177753985,84523.05303955078,0,0,0,47.540000915527344,0,0.0,17.841827392578125,84540.89486694336
2022-04-13,0.0,0,249.0,346.3500061035156,401.53477177753985,86241.15151977539,0,0,0,50.38999938964844,0,0.0,17.841827392578125,86258.99334716797
2022-04-14,0.0,0,249.0,338.42999267578125,401.53477177753985,84269.06817626953,0,0,0,47.0,0,0.0,17.841827392578125,84286.91000366211
2022-04-18,0.0,0,249.0,338.69000244140625,401.53477177753985,84333.81060791016,0,0,0,47.130001068115234,0,0.0,17.841827392578125,84351.65243530273
2022-04-19,0.0,0,249.0,346.260009765625,401.53477177753985,86218.74243164062,0,0,0,50.15999984741211,0,0.0,17.841827392578125,86236.5842590332
2022-04-20,0.0,0,249.0,341.2099914550781,401.53477177753985,84961.28787231445,0,0,0,47.900001525878906,0,0.0,17.841827392578125,84979.12969970703
2022-04-21,0.0,0,249.0,334.1499938964844,401.53477177753985,83203.34848022461,0,0,0,45.09000015258789,0,0.0,17.841827392578125,83221.19030761719
2022-04-22,0.0,0,249.0,325.3999938964844,401.53477177753985,81024.59848022461,0,0,0,41.5099983215332,0,0.0,17.841827392578125,81042.44030761719
2022-04-25,0.0,0,249.0,329.5799865722656,401.53477177753985,82065.41665649414,0,0,0,43.04999923706055,0,0.0,17.841827392578125,82083.25848388672
2022-04-26,0.0,0,249.0,317.1400146484375,401.53477177753985,78967.86364746094,0,0,0,38.209999084472656,0,0.0,17.841827392578125,78985.70547485352
2022-04-27,0.0,0,249.0,316.760009765625,401.53477177753985,78873.24243164062,0,0,0,38.040000915527344,0,0.0,17.841827392578125,78891.0842590332
2022-04-28,0.0,0,249.0,328.010009765625,401.53477177753985,81674.49243164062,0,0,0,42.060001373291016,0,0.0,17.841827392578125,81692.3342590332
2022-04-29,0.0,0,249.0,313.25,401.53477177753985,77999.25,0,0,0,36.529998779296875,0,0.0,17.841827392578125,78017.09182739258
2022-05-02,0.0,0,249.0,318.4800109863281,401.53477177753985,79301.5227355957,0,0,0,38.25,0,0.0,17.841827392578125,79319.36456298828
2022-05-03,0.0,0,249.0,318.82000732421875,401.53477177753985,79386.18182373047,0,0,0,38.34000015258789,0,0.0,17.841827392578125,79404.02365112305
2022-05-04,0.0,0,249.0,329.6000061035156,401.53477177753985,82070.40151977539,0,0,0,42.13999938964844,0,0.0,17.841827392578125,82088.24334716797
2022-05-05,0.0,0,249.0,313.0,401.53477177753985,77937.0,0,0,0,35.86000061035156,0,0.0,17.841827392578125,77954.84182739258
2022-05-06,0.0,0,249.0,309.25,401.53477177753985,77003.25,0,0,0,34.61000061035156,0,0.0,17.841827392578125,77021.09182739258
2022-05-09,0.0,0,249.0,297.1499938964844,401.53477177753985,73990.34848022461,0,0,0,30.520000457763672,0,0.0,17.841827392578125,74008.19030761719
2022-05-10,0.0,0,249.0,300.760009765625,401.53477177753985,74889.24243164062,0,0,0,31.56999969482422,0,0.0,17.841827392578125,74907.0842590332
2022-05-11,0.0,0,249.0,291.8399963378906,401.53477177753985,72668.15908813477,0,0,0,28.760000228881836,0,0.0,17.841827392578125,72686.00091552734
2022-05-12,0.0,0,249.0,291.1499938964844,401.53477177753985,72496.34848022461,0,0,0,28.530000686645508,0,0.0,17.841827392578125,72514.19030761719
2022-05-13,0.0,0,249.0,301.94000244140625,401.53477177753985,75183.06060791016,0,0,0,31.6299991607666,0,0.0,17.841827392578125,75200.90243530273
2022-05-16,0.0,0,249.0,298.44000244140625,401.53477177753985,74311.56060791016,0,0,0,30.649999618530273,0,0.0,17.841827392578125,74329.40243530273
2022-05-17,0.0,0,249.0,306.1700134277344,401.53477177753985,76236.33334350586,0,0,0,32.959999084472656,0,0.0,17.841827392578125,76254.17517089844
2022-05-18,0.0,0,249.0,291.1400146484375,401.53477177753985,72493.86364746094,0,0,0,28.149999618530273,0,0.0,17.841827392578125,72511.70547485352
2022-05-19,0.0,0,249.0,289.5799865722656,401.53477177753985,72105.41665649414,0,0,0,27.579999923706055,0,0.0,17.841827392578125,72123.25848388672
2022-05-20,0.0,0,249.0,288.67999267578125,401.53477177753985,71881.31817626953,0,0,0,27.34000015258789,0,0.0,17.841827392578125,71899.16000366211
2022-05-23,0.0,0,249.0,293.4800109863281,401.53477177753985,73076.5227355957,0,0,0,28.690000534057617,0,0.0,17.841827392578125,73094.36456298828
2022-05-24,0.0,0,249.0,287.239990234375,401.53477177753985,71522.75756835938,0,0,0,26.899999618530273,0,0.0,17.841827392578125,71540.59939575195
2022-05-25,0.0,0,249.0,291.260009765625,401.53477177753985,72523.74243164062,0,0,0,27.979999542236328,0,0.0,17.841827392578125,72541.5842590332
2022-05-26,0.0,0,249.0,299.3299865722656,401.53477177753985,74533.16665649414,0,0,0,30.31999969482422,0,0.0,17.841827392578125,74551.00848388672
2022-05-27,0.0,0,249.0,309.1000061035156,401.53477177753985,76965.90151977539,0,0,0,33.290000915527344,0,0.0,17.841827392578125,76983.74334716797
2022-05-31,0.0,0,249.0,308.2799987792969,401.53477177753985,76761.71969604492,0,0,0,33.04999923706055,0,0.0,17.841827392578125,76779.5615234375
2022-06-01,0.0,0,249.0,306.0,401.53477177753985,76194.0,0,0,0,32.279998779296875,0,0.0,17.841827392578125,76211.84182739258
2022-06-02,0.0,0,249.0,314.3800048828125,401.53477177753985,78280.62121582031,0,0,0,34.900001525878906,0,0.0,17.841827392578125,78298.46304321289
2022-06-03,0.0,0,249.0,306.20001220703125,401.53477177753985,76243.80303955078,0,0,0,32.13999938964844,0,0.0,17.841827392578125,76261.64486694336
2022-06-06,0.0,0,249.0,307.2200012207031,401.53477177753985,76497.78030395508,0,0,0,32.540000915527344,0,0.0,17.841827392578125,76515.62213134766
2022-06-07,0.0,0,249.0,309.8699951171875,401.53477177753985,77157.62878417969,0,0,0,33.33000183105469,0,0.0,17.841827392578125,77175.47061157227
2022-06-08,0.0,0,249.0,307.6400146484375,401.53477177753985,76602.36364746094,0,0,0,32.650001525878906,0,0.0,17.841827392578125,76620.20547485352
2022-06-09,0.0,0,249.0,299.3999938964844,401.53477177753985,74550.59848022461,0,0,0,29.989999771118164,0,0.0,17.841827392578125,74568.44030761719
2022-06-10,0.0,0,249.0,288.8399963378906,401.53477177753985,71921.15908813477,0,0,0,26.790000915527344,0,0.0,17.841827392578125,71939.00091552734
2022-06-13,0.0,0,249.0,275.4100036621094,401.53477177753985,68577.09091186523,0,0,0,23.079999923706055,0,0.0,17.841827392578125,68594.93273925781
2022-06-14,0.0,0,249.0,275.9100036621094,401.53477177753985,68701.59091186523,0,0,0,23.229999542236328,0,0.0,17.841827392578125,68719.43273925781
2022-06-15,0.0,0,249.0,282.79998779296875,401.53477177753985,70417.19696044922,0,0,0,24.899999618530273,0,0.0,17.841827392578125,70435.0387878418
2022-06-16,0.0,0,249.0,271.3900146484375,401.53477177753985,67576.11364746094,0,0,0,21.860000610351562,0,0.0,17.841827392578125,67593.95547485352
2022-06-17,0.0,0,249.0,274.69000244140625,401.53477177753985,68397.81060791016,0,0,0,22.670000076293945,0,0.0,17.841827392578125,68415.65243530273
2022-06-21,0.0,0,249.0,281.0799865722656,401.53477177753985,69988.91665649414,0,0,0,24.3799991607666,0,0.0,17.841827392578125,70006.75848388672
2022-06-22,0.0,0,249.0,280.6700134277344,401.53477177753985,69886.83334350586,0,0,0,24.290000915527344,0,0.0,17.841827392578125,69904.67517089844
2022-06-23,0.0,0,249.0,284.8500061035156,401.53477177753985,70927.65151977539,0,0,0,25.329999923706055,0,0.0,17.841827392578125,70945.49334716797
2022-06-24,0.0,0,249.0,294.6099853515625,401.53477177753985,73357.88635253906,0,0,0,27.979999542236328,0,0.0,17.841827392578125,73375.72817993164
2022-06-27,0.0,0,249.0,292.45001220703125,401.53477177753985,72820.05303955078,0,0,0,27.31999969482422,0,0.0,17.841827392578125,72837.89486694336
2022-06-28,0.0,0,249.0,283.5400085449219,401.53477177753985,70601.46212768555,0,0,0,24.829999923706055,0,0.0,17.841827392578125,70619.30395507812
2022-06-29,0.0,0,249.0,283.79998779296875,401.53477177753985,70666.19696044922,0,0,0,24.8799991607666,0,0.0,17.841827392578125,70684.0387878418
2022-06-30,0.0,0,249.0,280.2799987792969,401.53477177753985,69789.71969604492,0,0,0,24.0,0,0.0,17.841827392578125,69807.5615234375
2022-07-01,0.0,0,249.0,282.1300048828125,401.53477177753985,70250.37121582031,0,0,0,24.389999389648438,0,0.0,17.841827392578125,70268.21304321289
2022-07-05,0.0,0,249.0,286.9599914550781,401.53477177753985,71453.03787231445,0,0,0,25.649999618530273,0,0.0,17.841827392578125,71470.87969970703
2022-07-06,0.0,0,249.0,288.79998779296875,401.53477177753985,71911.19696044922,0,0,0,26.139999389648438,0,0.0,17.841827392578125,71929.0387878418
2022-07-07,0.0,0,249.0,294.9800109863281,401.53477177753985,73450.0227355957,0,0,0,27.760000228881836,0,0.0,17.841827392578125,73467.86456298828
2022-07-08,0.0,0,249.0,295.3500061035156,401.53477177753985,73542.15151977539,0,0,0,27.889999389648438,0,0.0,17.841827392578125,73559.99334716797
2022-07-11,0.0,0,249.0,289.0400085449219,401.53477177753985,71970.96212768555,0,0,0,26.110000610351562,0,0.0,17.841827392578125,71988.80395507812
2022-07-12,0.0,0,249.0,286.239990234375,401.53477177753985,71273.75756835938,0,0,0,25.350000381469727,0,0.0,17.841827392578125,71291.59939575195
2022-07-13,0.0,0,249.0,285.6499938964844,401.53477177753985,71126.84848022461,0,0,0,25.190000534057617,0,0.0,17.841827392578125,71144.69030761719
2022-07-14,0.0,0,249.0,286.6700134277344,401.53477177753985,71380.83334350586,0,0,0,25.450000762939453,0,0.0,17.841827392578125,71398.67517089844
2022-07-15,0.0,0,249.0,291.8699951171875,401.53477177753985,72675.62878417969,0,0,0,26.790000915527344,0,0.0,17.841827392578125,72693.47061157227
2022-07-18,0.0,0,249.0,289.3999938964844,401.53477177753985,72060.59848022461,0,0,0,26.170000076293945,0,0.0,17.841827392578125,72078.44030761719
2022-07-19,0.0,0,249.0,298.29998779296875,401.53477177753985,74276.69696044922,0,0,0,28.459999084472656,0,0.0,17.841827392578125,74294.5387878418
2022-07-20,0.0,0,249.0,303.0299987792969,401.53477177753985,75454.46969604492,0,0,0,29.889999389648438,0,0.0,17.841827392578125,75472.3115234375
2022-07-21,0.0,0,249.0,307.3800048828125,401.53477177753985,76537.62121582031,0,0,0,31.15999984741211,0,0.0,17.841827392578125,76555.46304321289
2022-07-22,0.0,0,249.0,301.989990234375,401.53477177753985,75195.50756835938,0,0,0,29.530000686645508,0,0.0,17.841827392578125,75213.34939575195
2022-07-25,0.0,0,249.0,300.2699890136719,401.53477177753985,74767.2272644043,0,0,0,29.09000015258789,0,0.0,17.841827392578125,74785.06909179688
2022-07-26,0.0,0,249.0,294.3699951171875,401.53477177753985,73298.12878417969,0,0,0,27.329999923706055,0,0.0,17.841827392578125,73315.97061157227
2022-07-27,0.0,0,249.0,306.80999755859375,401.53477177753985,76395.68939208984,0,0,0,30.739999771118164,0,0.0,17.841827392578125,76413.53121948242
2022-07-28,0.0,0,249.0,309.80999755859375,401.53477177753985,77142.68939208984,0,0,0,31.6200008392334,0,0.0,17.841827392578125,77160.53121948242
2022-07-29,0.0,0,249.0,315.4599914550781,401.53477177753985,78549.53787231445,0,0,0,33.36000061035156,0,0.0,17.841827392578125,78567.37969970703
2022-08-01,0.0,0,249.0,315.2699890136719,401.53477177753985,78502.2272644043,0,0,0,33.310001373291016,0,0.0,17.841827392578125,78520.06909179688
2022-08-02,0.0,0,249.0,314.3299865722656,401.53477177753985,78268.16665649414,0,0,0,33.0,0,0.0,17.841827392578125,78286.00848388672
2022-08-03,0.0,0,249.0,322.8900146484375,401.53477177753985,80399.61364746094,0,0,0,35.63999938964844,0,0.0,17.841827392578125,80417.45547485352
2022-08-04,0.0,0,249.0,324.3999938964844,401.53477177753985,80775.59848022461,0,0,0,36.150001525878906,0,0.0,17.841827392578125,80793.44030761719
2022-08-05,0.0,0,249.0,321.75,401.53477177753985,80115.75,0,0,0,35.290000915527344,0,0.0,17.841827392578125,80133.59182739258
2022-08-08,0.0,0,249.0,320.7099914550781,401.53477177753985,79856.78787231445,0,0,0,34.93000030517578,0,0.0,17.841827392578125,79874.62969970703
2022-08-09,0.0,0,249.0,317.0799865722656,401.53477177753985,78952.91665649414,0,0,0,33.72999954223633,0,0.0,17.841827392578125,78970.75848388672
2022-08-10,0.0,0,249.0,325.92999267578125,401.53477177753985,81156.56817626953,0,0,0,36.5,0,0.0,17.841827392578125,81174.41000366211
2022-08-11,0.0,0,249.0,324.0799865722656,401.53477177753985,80695.91665649414,0,0,0,35.95000076293945,0,0.0,17.841827392578125,80713.75848388672
2022-08-12,0.0,0,249.0,330.3900146484375,401.53477177753985,82267.11364746094,0,0,0,37.97999954223633,0,0.0,17.841827392578125,82284.95547485352
2022-08-15,0.0,0,249.0,333.05999755859375,401.53477177753985,82931.93939208984,0,0,0,38.88999938964844,0,0.0,17.841827392578125,82949.78121948242
2022-08-16,0.0,0,249.0,332.2799987792969,401.53477177753985,82737.71969604492,0,0,0,38.63999938964844,0,0.0,17.841827392578125,82755.5615234375
2022-08-17,0.0,0,249.0,328.489990234375,401.53477177753985,81794.00756835938,0,0,0,37.29999923706055,0,0.0,17.841827392578125,81811.84939575195
2022-08-18,0.0,0,249.0,329.2799987792969,401.53477177753985,81990.71969604492,0,0,0,37.54999923706055,0,0.0,17.841827392578125,82008.5615234375
2022-08-19,0.0,0,249.0,322.8599853515625,401.53477177753985,80392.13635253906,0,0,0,35.349998474121094,0,0.0,17.841827392578125,80409.97817993164
2022-08-22,0.0,0,249.0,314.3599853515625,401.53477177753985,78275.63635253906,0,0,0,32.56999969482422,0,0.0,17.841827392578125,78293.47817993164
2022-08-23,0.0,0,249.0,314.1000061035156,401.53477177753985,78210.90151977539,0,0,0,32.459999084472656,0,0.0,17.841827392578125,78228.74334716797
2022-08-24,0.0,0,249.0,315.010009765625,401.53477177753985,78437.49243164062,0,0,0,32.709999084472656,0,0.0,17.841827392578125,78455.3342590332
2022-08-25,0.0,0,249.0,320.5799865722656,401.53477177753985,79824.41665649414,0,0,0,34.43000030517578,0,0.0,17.841827392578125,79842.25848388672
2022-08-26,0.0,0,249.0,307.44000244140625,401.53477177753985,76552.56060791016,0,0,0,30.239999771118164,0,0.0,17.841827392578125,76570.40243530273
2022-08-29,0.0,0,249.0,304.4100036621094,401.53477177753985,75798.09091186523,0,0,0,29.309999465942383,0,0.0,17.841827392578125,75815.93273925781
2022-08-30,0.0,0,249.0,301.0199890136719,401.53477177753985,74953.9772644043,0,0,0,28.329999923706055,0,0.0,17.841827392578125,74971.81909179688
2022-08-31,0.0,0,249.0,299.2699890136719,401.53477177753985,74518.2272644043,0,0,0,27.809999465942383,0,0.0,17.841827392578125,74536.06909179688
2022-09-01,0.0,0,249.0,299.3999938964844,401.53477177753985,74550.59848022461,0,0,0,27.84000015258789,0,0.0,17.841827392578125,74568.44030761719
2022-09-02,0.0,0,249.0,295.1700134277344,401.53477177753985,73497.33334350586,0,0,0,26.68000030517578,0,0.0,17.841827392578125,73515.17517089844
2022-09-06,0.0,0,249.0,293.04998779296875,401.53477177753985,72969.44696044922,0,0,0,26.06999969482422,0,0.0,17.841827392578125,72987.2887878418
2022-09-07,0.0,0,249.0,298.9700012207031,401.53477177753985,74443.53030395508,0,0,0,27.610000610351562,0,0.0,17.841827392578125,74461.37213134766
2022-09-08,0.0,0,249.0,300.5199890136719,401.53477177753985,74829.4772644043,0,0,0,28.059999465942383,0,0.0,17.841827392578125,74847.31909179688
2022-09-09,0.0,0,249.0,307.0899963378906,401.53477177753985,76465.40908813477,0,0,0,29.84000015258789,0,0.0,17.841827392578125,76483.25091552734
2022-09-12,0.0,0,249.0,310.739990234375,401.53477177753985,77374.25756835938,0,0,0,30.93000030517578,0,0.0,17.841827392578125,77392.09939575195
2022-09-13,0.0,0,249.0,293.70001220703125,401.53477177753985,73131.30303955078,0,0,0,25.84000015258789,0,0.0,17.841827392578125,73149.14486694336
2022-09-14,0.0,0,249.0,296.0299987792969,401.53477177753985,73711.46969604492,0,0,0,26.420000076293945,0,0.0,17.841827392578125,73729.3115234375
2022-09-15,0.0,0,249.0,291.1000061035156,401.53477177753985,72483.90151977539,0,0,0,25.09000015258789,0,0.0,17.841827392578125,72501.74334716797
2022-09-16,0.0,0,249.0,289.32000732421875,401.53477177753985,72040.68182373047,0,0,0,24.600000381469727,0,0.0,17.841827392578125,72058.52365112305
2022-09-19,0.0,0,249.0,291.04998779296875,401.53477177753985,72471.44696044922,0,0,0,25.190000534057617,0,0.0,17.841827392578125,72489.2887878418
